id,name,value,category
1,Item_001,617.16,C
2,Item_002,47.36,C
3,Item_003,575.74,A
4,Item_004,629.15,C
5,Item_005,969.44,C
6,Item_006,71.17,A
7,Item_007,93.67,D
8,Item_008,464.73,D
9,Item_009,430.15,A
10,Item_010,655.66,B
11,Item_011,379.48,A
12,Item_012,312.27,C
13,Item_013,394.3,B
14,Item_014,295.89,B
15,Item_015,174.38,C
16,Item_016,890.8,B
17,Item_017,740.52,B
18,Item_018,683.07,D
19,Item_019,794.69,B
20,Item_020,454.28,B
21,Item_021,180.83,D
22,Item_022,12.25,C
23,Item_023,286.29,D
24,Item_024,139.96,B
25,Item_025,455.09,D
26,Item_026,394.85,B
27,Item_027,917.63,C
28,Item_028,240.99,B
29,Item_029,607.49,C
30,Item_030,334.09,D
31,Item_031,87.73,D
32,Item_032,714.76,C
33,Item_033,315.89,C
34,Item_034,208.15,A
35,Item_035,752.75,C
36,Item_036,211.56,B
37,Item_037,117.93,B
38,Item_038,722.16,D
39,Item_039,783.67,C
40,Item_040,336.96,D
41,Item_041,843.91,B
